timestamp,example05
2022-10-11 19:17:00+00:00,7.679713639966372
2022-10-11 19:18:00+00:00,7.678326356506885
2022-10-11 19:19:00+00:00,7.662937850461534
2022-10-11 19:20:00+00:00,7.701200180857446
2022-10-11 19:21:00+00:00,7.703459047867174
2022-10-11 19:22:00+00:00,7.667158255319148
2022-10-11 19:23:00+00:00,7.683863980256429
2022-10-11 19:24:00+00:00,7.669961995473577
2022-10-11 19:25:00+00:00,7.671360923190644
2022-10-11 19:26:00+00:00,7.660114319173928
2022-10-11 19:27:00+00:00,7.661527081358517
2022-10-11 19:28:00+00:00,7.6676260915849905
2022-10-11 19:29:00+00:00,7.675081857716334
2022-10-11 19:30:00+00:00,7.669961995473577
2022-10-11 19:31:00+00:00,7.6638772587034705
2022-10-11 19:32:00+00:00,7.669961995473577
2022-10-11 19:33:00+00:00,7.67368812926773
2022-10-11 19:34:00+00:00,7.666690200080085
2022-10-11 19:35:00+00:00,7.670894831362117
2022-10-11 19:36:00+00:00,7.669961995473577
2022-10-11 19:37:00+00:00,7.665753431861698
2022-10-11 19:38:00+00:00,7.661527081358517
2022-10-11 19:39:00+00:00,7.660114319173928
2022-10-11 19:40:00+00:00,7.66105638236183
2022-10-11 19:41:00+00:00,7.673223121121708
2022-10-11 19:42:00+00:00,7.666690200080085
2022-10-11 19:43:00+00:00,7.682021510826874
2022-10-11 19:44:00+00:00,7.7057128238944275
2022-10-11 19:45:00+00:00,7.704361167910312
2022-10-11 19:46:00+00:00,7.687538766201629
2022-10-11 19:47:00+00:00,7.662467815200237
2022-10-11 19:48:00+00:00,7.69484807238461
2022-10-11 19:49:00+00:00,7.680637427560936
2022-10-11 19:50:00+00:00,7.712890961490129
2022-10-11 19:51:00+00:00,7.700295203420117
2022-10-11 19:52:00+00:00,7.663407664893479
2022-10-11 19:53:00+00:00,7.675081857716334
2022-10-11 19:54:00+00:00,7.676473646389156
2022-10-11 19:55:00+00:00,7.673223121121708
2022-10-11 19:56:00+00:00,7.671826797878781
2022-10-11 19:57:00+00:00,7.656810091480378
2022-10-11 19:58:00+00:00,7.663407664893479
2022-10-11 19:59:00+00:00,7.668561108015897
2022-10-11 20:00:00+00:00,7.662937850461534
2022-10-11 20:01:00+00:00,7.666221925662724
2022-10-11 20:02:00+00:00,7.677400430514807
2022-10-11 20:03:00+00:00,7.693937325509271
2022-10-11 20:04:00+00:00,7.683403681053826
2022-10-11 20:05:00+00:00,7.68937110752969
2022-10-11 20:06:00+00:00,7.686162303492906
2022-10-11 20:07:00+00:00,7.679713639966372
2022-10-11 20:08:00+00:00,7.6787889981991535
2022-10-11 20:09:00+00:00,7.675081857716334
2022-10-11 20:10:00+00:00,7.647308832356238
2022-10-11 20:11:00+00:00,7.659642954564682
2022-10-11 20:12:00+00:00,7.670894831362117
2022-10-11 20:13:00+00:00,7.676473646389156
2022-10-11 20:14:00+00:00,7.707512194600341
2022-10-11 20:15:00+00:00,7.704361167910312
2022-10-11 20:16:00+00:00,7.688455356549944
2022-10-11 20:17:00+00:00,7.664346632098617
2022-10-11 20:18:00+00:00,7.664346632098617
2022-10-11 20:19:00+00:00,7.637716432664798
2022-10-11 20:20:00+00:00,7.703910209616311
2022-10-11 20:21:00+00:00,7.695757990554761
2022-10-11 20:22:00+00:00,7.677400430514807
2022-10-11 20:23:00+00:00,7.665753431861698
2022-10-11 20:24:00+00:00,7.67786350067821
2022-10-11 20:25:00+00:00,7.672292455628755
2022-10-11 20:26:00+00:00,7.704811922932594
2022-10-11 20:27:00+00:00,7.686162303492906
2022-10-11 20:28:00+00:00,7.661997558901893
2022-10-11 20:29:00+00:00,7.674152921281674
2022-10-11 20:30:00+00:00,7.665284718471351
2022-10-11 20:31:00+00:00,7.656810091480378
2022-10-11 20:32:00+00:00,7.665284718471351
2022-10-11 20:33:00+00:00,7.660114319173928
2022-10-11 20:34:00+00:00,7.659642954564682
2022-10-11 20:35:00+00:00,7.659171367666058
2022-10-11 20:36:00+00:00,7.662467815200237
2022-10-11 20:37:00+00:00,7.650644551436896
2022-10-11 20:38:00+00:00,7.644440761556566
2022-10-11 20:39:00+00:00,7.6515955738576
2022-10-11 20:40:00+00:00,7.654443226470112
2022-10-11 20:41:00+00:00,7.653969180478774
2022-10-11 20:42:00+00:00,7.653494909661252
2022-10-11 20:43:00+00:00,7.657755271134865
2022-10-11 20:44:00+00:00,7.703007682479236
2022-10-11 20:45:00+00:00,7.711101251840158
2022-10-11 20:46:00+00:00,7.70210434005105
2022-10-11 20:47:00+00:00,7.65728279297819
2022-10-11 20:48:00+00:00,7.662937850461534
2022-10-11 20:49:00+00:00,7.656337166430182
2022-10-11 20:50:00+00:00,7.698029170272805
2022-10-11 20:51:00+00:00,7.698029170272805
2022-10-11 20:52:00+00:00,7.670428522190693
2022-10-11 20:53:00+00:00,7.665753431861698
2022-10-11 20:54:00+00:00,7.667158255319148
2022-10-11 20:55:00+00:00,7.665753431861698
2022-10-11 20:56:00+00:00,7.670428522190693
2022-10-11 20:57:00+00:00,7.660585461703256
2022-10-11 20:58:00+00:00,7.6638772587034705
2022-10-11 20:59:00+00:00,7.649216319820633
2022-10-11 21:00:00+00:00,7.658699558268299
2022-10-11 21:01:00+00:00,7.667158255319148
2022-10-11 21:02:00+00:00,7.660585461703256
2022-10-11 21:03:00+00:00,7.673223121121708
2022-10-11 21:04:00+00:00,7.692113339595466
2022-10-11 21:05:00+00:00,7.687997166393016
2022-10-11 21:06:00+00:00,7.682021510826874
2022-10-11 21:07:00+00:00,7.676009932028887
2022-10-11 21:08:00+00:00,7.666690200080085
2022-10-11 21:09:00+00:00,7.6953031349635665
2022-10-11 21:10:00+00:00,7.687538766201629
2022-10-11 21:11:00+00:00,7.67693714581808
2022-10-11 21:12:00+00:00,7.657755271134865
2022-10-11 21:13:00+00:00,7.683403681053826
2022-10-11 21:14:00+00:00,7.725771441587951
2022-10-11 21:15:00+00:00,7.723120092266331
2022-10-11 21:16:00+00:00,7.68937110752969
2022-10-11 21:17:00+00:00,7.671360923190644
2022-10-11 21:18:00+00:00,7.682021510826874
2022-10-11 21:19:00+00:00,7.674617497364363
2022-10-11 21:20:00+00:00,7.698029170272805
2022-10-11 21:21:00+00:00,7.696212639346407
2022-10-11 21:22:00+00:00,7.658699558268299
2022-10-11 21:23:00+00:00,7.672292455628755
2022-10-11 21:24:00+00:00,7.674617497364363
2022-10-11 21:25:00+00:00,7.666690200080085
2022-10-11 21:26:00+00:00,7.674152921281674
2022-10-11 21:27:00+00:00,7.666690200080085
2022-10-11 21:28:00+00:00,7.667158255319148
2022-10-11 21:29:00+00:00,7.669028288589683
2022-10-11 21:30:00+00:00,7.65728279297819
2022-10-11 21:31:00+00:00,7.671826797878781
2022-10-11 21:32:00+00:00,7.67368812926773
2022-10-11 21:33:00+00:00,7.690743163541872
2022-10-11 21:34:00+00:00,7.682943169878292
2022-10-11 21:35:00+00:00,7.670894831362117
2022-10-11 21:36:00+00:00,7.664815785285735
2022-10-11 21:37:00+00:00,7.661997558901893
2022-10-11 21:38:00+00:00,7.656810091480378
2022-10-11 21:39:00+00:00,7.655390644826152
2022-10-11 21:40:00+00:00,7.674617497364363
2022-10-11 21:41:00+00:00,7.662467815200237
2022-10-11 21:42:00+00:00,7.650644551436896
2022-10-11 21:43:00+00:00,7.65728279297819
2022-10-11 21:44:00+00:00,7.693025748417888
2022-10-11 21:45:00+00:00,7.709308333385868
2022-10-11 21:46:00+00:00,7.685703061234547
2022-10-11 21:47:00+00:00,7.663407664893479
2022-10-11 21:48:00+00:00,7.669028288589683
2022-10-11 21:49:00+00:00,7.659642954564682
2022-10-11 21:50:00+00:00,7.695757990554761
2022-10-11 21:51:00+00:00,7.679251425953058
2022-10-11 21:52:00+00:00,7.655864017616056
2022-10-11 21:53:00+00:00,7.655390644826152
2022-10-11 21:54:00+00:00,7.648263030901919
2022-10-11 21:55:00+00:00,7.858254182186029
2022-10-11 21:56:00+00:00,7.711996507047669
2022-10-11 21:57:00+00:00,7.662937850461534
2022-10-11 21:58:00+00:00,7.666221925662724
2022-10-11 21:59:00+00:00,7.696212639346407
2022-10-11 22:00:00+00:00,7.771910256435763
2022-10-11 22:01:00+00:00,7.973155433444133
2022-10-11 22:02:00+00:00,7.99260665240021
2022-10-11 22:03:00+00:00,8.014004994779459
2022-10-11 22:04:00+00:00,8.039157390473237
2022-10-11 22:05:00+00:00,8.094683648698814
2022-10-11 22:06:00+00:00,8.110727582974489
2022-10-11 22:07:00+00:00,8.089789175789319
2022-10-11 22:08:00+00:00,8.089482474360754
2022-10-11 22:09:00+00:00,8.095293776844647
2022-10-11 22:10:00+00:00,8.101374671228582
2022-10-11 22:11:00+00:00,8.09376775793108
2022-10-11 22:12:00+00:00,8.086410275323782
2022-10-11 22:13:00+00:00,8.09040229659332
2022-10-11 22:14:00+00:00,8.124743020385568
2022-10-11 22:15:00+00:00,8.128880142125638
2022-10-11 22:16:00+00:00,8.104703468371108
2022-10-11 22:17:00+00:00,8.092239406724211
2022-10-11 22:18:00+00:00,8.091933455979893
2022-10-11 22:19:00+00:00,8.10349427838097
2022-10-11 22:20:00+00:00,8.114623886420098
2022-10-11 22:21:00+00:00,8.127109185346375
2022-10-11 22:22:00+00:00,8.090708716083997
2022-10-11 22:23:00+00:00,8.105005537547246
2022-10-11 22:24:00+00:00,8.10076824307173
2022-10-11 22:25:00+00:00,8.111628078307739
2022-10-11 22:26:00+00:00,8.120886021092838
2022-10-11 22:27:00+00:00,8.109525659752872
2022-10-11 22:28:00+00:00,8.112227958349724
2022-10-11 22:29:00+00:00,8.100161446936607
2022-10-11 22:30:00+00:00,8.130942302231878
2022-10-11 22:31:00+00:00,8.115520881546768
2022-10-11 22:32:00+00:00,8.095598701378188
2022-10-11 22:33:00+00:00,8.114922974204593
2022-10-11 22:34:00+00:00,8.153349757998892
2022-10-11 22:35:00+00:00,8.157657015196472
2022-10-11 22:36:00+00:00,8.141189793457691
2022-10-11 22:37:00+00:00,8.12296471523406
2022-10-11 22:38:00+00:00,8.131530710604252
2022-10-11 22:39:00+00:00,8.126222529458525
2022-10-11 22:40:00+00:00,8.119993827725105
2022-10-11 22:41:00+00:00,8.12355783506165
2022-10-11 22:42:00+00:00,8.103796712981792
2022-10-11 22:43:00+00:00,8.109826276018476
2022-10-11 22:44:00+00:00,8.120291313968561
2022-10-11 22:45:00+00:00,8.119100837637486
2022-10-11 22:46:00+00:00,8.129764445794171
2022-10-11 22:47:00+00:00,8.123854263105914
2022-10-11 22:48:00+00:00,8.129174996911793
2022-10-11 22:49:00+00:00,8.116118431609365
2022-10-11 22:50:00+00:00,8.140898460607852
2022-10-11 22:51:00+00:00,8.134467570277563
2022-10-11 22:52:00+00:00,8.105609402299896
2022-10-11 22:53:00+00:00,8.097730573664219
2022-10-11 22:54:00+00:00,8.094683648698814
2022-10-11 22:55:00+00:00,8.08794755464267
2022-10-11 22:56:00+00:00,8.108021221376747
2022-10-11 22:57:00+00:00,8.09437844497296
2022-10-11 22:58:00+00:00,8.106514516255185
2022-10-11 22:59:00+00:00,8.099554282376364
2022-10-11 23:00:00+00:00,8.09925056179696
2022-10-11 23:01:00+00:00,8.115520881546768
2022-10-11 23:02:00+00:00,8.102889134640868
2022-10-11 23:03:00+00:00,8.050384453067021
2022-10-11 23:04:00+00:00,7.933796874815411
2022-10-11 23:05:00+00:00,7.944492163932159
2022-10-11 23:06:00+00:00,7.935229539816907
2022-10-11 23:07:00+00:00,7.91644286012226
2022-10-11 23:08:00+00:00,7.891330757661888
2022-10-11 23:09:00+00:00,7.8804263442924
2022-10-11 23:10:00+00:00,7.864419904994565
2022-10-11 23:11:00+00:00,7.856319571406588
2022-10-11 23:12:00+00:00,7.810758116529357
2022-10-11 23:13:00+00:00,7.796057974316123
2022-10-11 23:14:00+00:00,7.818027938530728
2022-10-11 23:15:00+00:00,7.828834527588089
2022-10-11 23:16:00+00:00,7.797291273547472
2022-10-11 23:17:00+00:00,7.763871287820222
2022-10-11 23:18:00+00:00,7.7702232041587855
2022-10-11 23:19:00+00:00,7.765569081097316
2022-10-11 23:20:00+00:00,7.817222785508166
2022-10-11 23:21:00+00:00,7.792761720816525
2022-10-11 23:22:00+00:00,7.763021309018518
2022-10-11 23:23:00+00:00,7.75190533307861
2022-10-11 23:24:00+00:00,7.746300662231439
2022-10-11 23:25:00+00:00,7.736743682453495
2022-10-11 23:26:00+00:00,7.748460023899697
2022-10-11 23:27:00+00:00,7.739359202689098
2022-10-11 23:28:00+00:00,7.740664401917241
2022-10-11 23:29:00+00:00,7.731492029245684
2022-10-11 23:30:00+00:00,7.913521017283895
2022-10-11 23:31:00+00:00,7.979681302387741
2022-10-11 23:32:00+00:00,7.987864096085687
2022-10-11 23:33:00+00:00,8.00969535774292
2022-10-11 23:34:00+00:00,8.01829613851552
2022-10-11 23:35:00+00:00,8.045588280803528
2022-10-11 23:36:00+00:00,8.063062911326792
2022-10-11 23:37:00+00:00,8.058643712215618
2022-10-11 23:38:00+00:00,8.077757563736919
2022-10-11 23:39:00+00:00,8.076826031298808
2022-10-11 23:40:00+00:00,8.082402253926244
2022-10-11 23:41:00+00:00,8.08271113423758
2022-10-11 23:42:00+00:00,8.085486772102845
2022-10-11 23:43:00+00:00,8.07961802938984
2022-10-11 23:44:00+00:00,8.096208271650037
2022-10-11 23:45:00+00:00,8.090708716083997
2022-10-11 23:46:00+00:00,8.066207568006263
2022-10-11 23:47:00+00:00,8.063062911326792
2022-10-11 23:48:00+00:00,8.09712193091871
2022-10-11 23:49:00+00:00,8.085178748074537
2022-10-11 23:50:00+00:00,8.120291313968561
2022-10-11 23:51:00+00:00,8.128585200374495
2022-10-11 23:52:00+00:00,8.122371243406553
2022-10-11 23:53:00+00:00,8.105005537547246
2022-10-11 23:54:00+00:00,8.093156697722637
2022-10-11 23:55:00+00:00,8.09712193091871
2022-10-11 23:56:00+00:00,8.105005537547246
2022-10-11 23:57:00+00:00,8.103191752285786
2022-10-11 23:58:00+00:00,8.096817470572319
2022-10-11 23:59:00+00:00,8.097426298597213
2022-10-12 00:00:00+00:00,8.10711747075039
2022-10-12 00:01:00+00:00,8.120291313968561
2022-10-12 00:02:00+00:00,8.132412674500905
2022-10-12 00:03:00+00:00,8.15162164696975
2022-10-12 00:04:00+00:00,8.128290171607052
2022-10-12 00:05:00+00:00,8.122371243406553
2022-10-12 00:06:00+00:00,8.151909872940905
2022-10-12 00:07:00+00:00,8.137688184977604
2022-10-12 00:08:00+00:00,8.125039097367745
2022-10-12 00:09:00+00:00,8.127109185346375
2022-10-12 00:10:00+00:00,8.136810863675535
2022-10-12 00:11:00+00:00,8.145839612936841
2022-10-12 00:12:00+00:00,8.147288258706624
2022-10-12 00:13:00+00:00,8.143226750367443
2022-10-12 00:14:00+00:00,8.143807976771484
2022-10-12 00:15:00+00:00,8.132118772955806
2022-10-12 00:16:00+00:00,8.35983738064003
2022-10-12 00:17:00+00:00,8.10892415597534
2022-10-12 00:18:00+00:00,8.101071503119543
2022-10-12 00:19:00+00:00,8.119398589612292
2022-10-12 00:20:00+00:00,8.149890544402421
2022-10-12 00:21:00+00:00,8.146419323098003
2022-10-12 00:22:00+00:00,8.14177220465645
2022-10-12 00:23:00+00:00,8.232706009860975
2022-10-12 00:24:00+00:00,8.379079889286603
2022-10-12 00:25:00+00:00,8.450412157725886
2022-10-12 00:26:00+00:00,8.776012719182917
2022-10-12 00:27:00+00:00,8.773694146384443
2022-10-12 00:28:00+00:00,8.753371421000903
2022-10-12 00:29:00+00:00,8.714895850248494
2022-10-12 00:30:00+00:00,8.568456485353778
2022-10-12 00:31:00+00:00,8.518392471991719
2022-10-12 00:32:00+00:00,8.64241515616962
2022-10-12 00:33:00+00:00,8.872066513408342
2022-10-12 00:34:00+00:00,8.754318540250866
2022-10-12 00:35:00+00:00,9.136047767394327
2022-10-12 00:36:00+00:00,8.984443032465352
2022-10-12 00:37:00+00:00,8.801017833540714
2022-10-12 00:38:00+00:00,8.646113971483077
2022-10-12 00:39:00+00:00,8.446126742982377
2022-10-12 00:40:00+00:00,8.364042011922063
2022-10-12 00:41:00+00:00,8.306965865368573
2022-10-12 00:42:00+00:00,8.361474616416817
2022-10-12 00:43:00+00:00,8.150467911624004
2022-10-12 00:44:00+00:00,8.500657222776137
2022-10-12 00:45:00+00:00,8.314097335405805
2022-10-12 00:46:00+00:00,8.119398589612292
2022-10-12 00:47:00+00:00,7.986164860332727
2022-10-12 00:48:00+00:00,7.869783902530146
2022-10-12 00:49:00+00:00,7.880804344674899
2022-10-12 00:50:00+00:00,7.900266036767701
2022-10-12 00:51:00+00:00,7.8826922062890254
2022-10-12 00:52:00+00:00,7.840706451749399
2022-10-12 00:53:00+00:00,7.889833751394295
2022-10-12 00:54:00+00:00,7.8636512654486515
2022-10-12 00:55:00+00:00,7.842671474979457
2022-10-12 00:56:00+00:00,7.818832443803404
2022-10-12 00:57:00+00:00,7.8355792466699645
2022-10-12 00:58:00+00:00,7.829232537543592
2022-10-12 00:59:00+00:00,7.81035268372429
2022-10-12 01:00:00+00:00,7.849323818040561
2022-10-12 01:01:00+00:00,8.091933455979893
2022-10-12 01:02:00+00:00,8.211211361793023
2022-10-12 01:03:00+00:00,8.213923595622742
2022-10-12 01:04:00+00:00,8.22282213081366
2022-10-12 01:05:00+00:00,8.224967478914584
2022-10-12 01:06:00+00:00,8.252967195000798
2022-10-12 01:07:00+00:00,8.258940462988459
2022-10-12 01:08:00+00:00,8.236420527265391
2022-10-12 01:09:00+00:00,8.263848131368906
2022-10-12 01:10:00+00:00,8.36287583103188
2022-10-12 01:11:00+00:00,8.411610428841172
2022-10-12 01:12:00+00:00,8.377241230988792
2022-10-12 01:13:00+00:00,8.405591014834934
2022-10-12 01:14:00+00:00,8.404248432400102
2022-10-12 01:15:00+00:00,8.39840965542627
2022-10-12 01:16:00+00:00,8.405591014834934
2022-10-12 01:17:00+00:00,8.380456667842767
2022-10-12 01:18:00+00:00,8.409162447202531
2022-10-12 01:19:00+00:00,8.443331342817782
2022-10-12 01:20:00+00:00,8.430327258394575
2022-10-12 01:21:00+00:00,8.404472321352118
2022-10-12 01:22:00+00:00,8.39931015075952
2022-10-12 01:23:00+00:00,8.382289428951436
2022-10-12 01:24:00+00:00,8.415824697027949
2022-10-12 01:25:00+00:00,8.419800845407588
2022-10-12 01:26:00+00:00,8.408939605975982
2022-10-12 01:27:00+00:00,8.431853144249223
2022-10-12 01:28:00+00:00,8.42485858021344
2022-10-12 01:29:00+00:00,8.440312147080279
2022-10-12 01:30:00+00:00,8.446985296372741
2022-10-12 01:31:00+00:00,8.433594167539924
2022-10-12 01:32:00+00:00,8.42836197770962
2022-10-12 01:33:00+00:00,8.438799123988225
2022-10-12 01:34:00+00:00,8.429017500512511
2022-10-12 01:35:00+00:00,8.429017500512511
2022-10-12 01:36:00+00:00,8.428580533059634
2022-10-12 01:37:00+00:00,8.419580362549237
2022-10-12 01:38:00+00:00,8.422882511944996
2022-10-12 01:39:00+00:00,8.413387022690648
2022-10-12 01:40:00+00:00,8.429454277108231
2022-10-12 01:41:00+00:00,8.418256443556213
2022-10-12 01:42:00+00:00,8.40737832540903
2022-10-12 01:43:00+00:00,8.410943391573527
2022-10-12 01:44:00+00:00,8.42485858021344
2022-10-12 01:45:00+00:00,8.428580533059634
2022-10-12 01:46:00+00:00,8.419359831067474
2022-10-12 01:47:00+00:00,8.410498452745275
2022-10-12 01:48:00+00:00,8.390041405755754
2022-10-12 01:49:00+00:00,8.407824654360873
2022-10-12 01:50:00+00:00,8.406708458240965
2022-10-12 01:51:00+00:00,8.387995252944556
2022-10-12 01:52:00+00:00,8.378620541552298
2022-10-12 01:53:00+00:00,8.39276311303806
2022-10-12 01:54:00+00:00,8.37816098272068
2022-10-12 01:55:00+00:00,8.38662882139512
2022-10-12 01:56:00+00:00,8.384347278082808
2022-10-12 01:57:00+00:00,8.379079889286603
2022-10-12 01:58:00+00:00,8.405591014834934
2022-10-12 01:59:00+00:00,8.371936178759098
2022-10-12 02:00:00+00:00,8.144969417087875
2022-10-12 02:01:00+00:00,8.077136638538454
2022-10-12 02:02:00+00:00,8.078998258685154
2022-10-12 02:03:00+00:00,8.071218539969863
2022-10-12 02:04:00+00:00,8.067462667010057
2022-10-12 02:05:00+00:00,8.082402253926244
2022-10-12 02:06:00+00:00,8.10711747075039
2022-10-12 02:07:00+00:00,8.10258642539079
2022-10-12 02:08:00+00:00,8.116715624819111
2022-10-12 02:09:00+00:00,7.952966790923131
2022-10-12 02:10:00+00:00,7.909489492673759
2022-10-12 02:11:00+00:00,7.893198869544609
2022-10-12 02:12:00+00:00,7.890956716138919
2022-10-12 02:13:00+00:00,7.898782356970309
2022-10-12 02:14:00+00:00,7.906915488678586
2022-10-12 02:15:00+00:00,7.914983005848394
2022-10-12 02:16:00+00:00,7.875879159496309
2022-10-12 02:17:00+00:00,7.893572073504902
2022-10-12 02:18:00+00:00,7.895808377083183
2022-10-12 02:19:00+00:00,7.900266036767701
2022-10-12 02:20:00+00:00,7.903965634032165
2022-10-12 02:21:00+00:00,7.846589975291186
2022-10-12 02:22:00+00:00,7.83399634170946
2022-10-12 02:23:00+00:00,7.852050207265889
2022-10-12 02:24:00+00:00,7.836764783264067
2022-10-12 02:25:00+00:00,7.826044013518965
2022-10-12 02:26:00+00:00,7.860956364876388
2022-10-12 02:27:00+00:00,7.866338923046543
2022-10-12 02:28:00+00:00,7.8724551500639794
2022-10-12 02:29:00+00:00,7.859026979751538
2022-10-12 02:30:00+00:00,7.857093864902493
2022-10-12 02:31:00+00:00,7.847371836159788
2022-10-12 02:32:00+00:00,7.83002808253384
2022-10-12 02:33:00+00:00,7.802618063442671
2022-10-12 02:34:00+00:00,7.83241092718792
2022-10-12 02:35:00+00:00,7.85670679309584
2022-10-12 02:36:00+00:00,7.850882664809852
2022-10-12 02:37:00+00:00,7.860570785538664
2022-10-12 02:38:00+00:00,7.839131648274333
2022-10-12 02:39:00+00:00,7.851661177889265
2022-10-12 02:40:00+00:00,7.85049318087114
2022-10-12 02:41:00+00:00,7.835974581721565
2022-10-12 02:42:00+00:00,7.842278779117351
2022-10-12 02:43:00+00:00,7.8636512654486515
2022-10-12 02:44:00+00:00,7.866722285136728
2022-10-12 02:45:00+00:00,7.869019376499023
2022-10-12 02:46:00+00:00,7.834788107388194
2022-10-12 02:47:00+00:00,7.8469809821387875
2022-10-12 02:48:00+00:00,7.870547844507712
2022-10-12 02:49:00+00:00,7.901377353792615
2022-10-12 02:50:00+00:00,7.89655270164304
2022-10-12 02:51:00+00:00,7.855544677915663
2022-10-12 02:52:00+00:00,7.843848638152472
2022-10-12 02:53:00+00:00,7.838737559599282
2022-10-12 02:54:00+00:00,7.820037989458753
2022-10-12 02:55:00+00:00,7.830425617820331
2022-10-12 02:56:00+00:00,7.848933726364071
2022-10-12 02:57:00+00:00,7.858254182186029
2022-10-12 02:58:00+00:00,7.841099765422119
2022-10-12 02:59:00+00:00,7.844632644464681
2022-10-12 03:00:00+00:00,7.836369760545124
2022-10-12 03:01:00+00:00,7.846198815497425
2022-10-12 03:02:00+00:00,7.855544677915663
2022-10-12 03:03:00+00:00,7.844240718141811
