timestamp,example02
2022-10-11 15:48:00+00:00,7.659642954564682
2022-10-11 15:49:00+00:00,7.65728279297819
2022-10-11 15:50:00+00:00,7.683403681053826
2022-10-11 15:51:00+00:00,7.711996507047669
2022-10-11 15:52:00+00:00,7.687538766201629
2022-10-11 15:53:00+00:00,7.685243607975833
2022-10-11 15:54:00+00:00,7.669495251007694
2022-10-11 15:55:00+00:00,7.6676260915849905
2022-10-11 15:56:00+00:00,7.684783943522784
2022-10-11 15:57:00+00:00,7.666690200080085
2022-10-11 15:58:00+00:00,7.671826797878781
2022-10-11 15:59:00+00:00,7.682482446534505
2022-10-11 16:00:00+00:00,7.68017564043659
2022-10-11 16:01:00+00:00,7.674152921281674
2022-10-11 16:02:00+00:00,7.685243607975833
2022-10-11 16:03:00+00:00,7.680637427560936
2022-10-11 16:04:00+00:00,7.684324067681154
2022-10-11 16:05:00+00:00,7.694392802629421
2022-10-11 16:06:00+00:00,7.69484807238461
2022-10-11 16:07:00+00:00,7.685703061234547
2022-10-11 16:08:00+00:00,7.678326356506885
2022-10-11 16:09:00+00:00,7.687080155783135
2022-10-11 16:10:00+00:00,7.694392802629421
2022-10-11 16:11:00+00:00,7.686621334944619
2022-10-11 16:12:00+00:00,7.691656822810546
2022-10-11 16:13:00+00:00,7.691200097522863
2022-10-11 16:14:00+00:00,7.712890961490129
2022-10-11 16:15:00+00:00,7.718685495198465
2022-10-11 16:16:00+00:00,7.720905251936778
2022-10-11 16:17:00+00:00,7.684324067681154
2022-10-11 16:18:00+00:00,7.691656822810546
2022-10-11 16:19:00+00:00,7.675081857716334
2022-10-11 16:20:00+00:00,7.685703061234547
2022-10-11 16:21:00+00:00,7.726653664847642
2022-10-11 16:22:00+00:00,7.687080155783135
2022-10-11 16:23:00+00:00,7.684324067681154
2022-10-11 16:24:00+00:00,7.668093709082405
2022-10-11 16:25:00+00:00,7.6676260915849905
2022-10-11 16:26:00+00:00,7.67786350067821
2022-10-11 16:27:00+00:00,7.670428522190693
2022-10-11 16:28:00+00:00,7.653494909661252
2022-10-11 16:29:00+00:00,7.664815785285735
2022-10-11 16:30:00+00:00,7.671826797878781
2022-10-11 16:31:00+00:00,7.657755271134865
2022-10-11 16:32:00+00:00,7.671360923190644
2022-10-11 16:33:00+00:00,7.666690200080085
2022-10-11 16:34:00+00:00,7.65728279297819
2022-10-11 16:35:00+00:00,7.660585461703256
2022-10-11 16:36:00+00:00,7.659171367666058
2022-10-11 16:37:00+00:00,7.665753431861698
2022-10-11 16:38:00+00:00,7.652070746116482
2022-10-11 16:39:00+00:00,7.656337166430182
2022-10-11 16:40:00+00:00,7.67786350067821
2022-10-11 16:41:00+00:00,7.674152921281674
2022-10-11 16:42:00+00:00,7.669028288589683
2022-10-11 16:43:00+00:00,7.679251425953058
2022-10-11 16:44:00+00:00,7.701652362642225
2022-10-11 16:45:00+00:00,7.7146774738009265
2022-10-11 16:46:00+00:00,7.711548979629145
2022-10-11 16:47:00+00:00,7.679713639966372
2022-10-11 16:48:00+00:00,7.668561108015897
2022-10-11 16:49:00+00:00,7.683403681053826
2022-10-11 16:50:00+00:00,7.696212639346407
2022-10-11 16:51:00+00:00,7.713784616598755
2022-10-11 16:52:00+00:00,7.690286020676767
2022-10-11 16:53:00+00:00,7.686621334944619
2022-10-11 16:54:00+00:00,7.672292455628755
2022-10-11 16:55:00+00:00,7.674152921281674
2022-10-11 16:56:00+00:00,7.68017564043659
2022-10-11 16:57:00+00:00,7.683403681053826
2022-10-11 16:58:00+00:00,7.672292455628755
2022-10-11 16:59:00+00:00,7.681099001536359
2022-10-11 17:00:00+00:00,7.67693714581808
2022-10-11 17:01:00+00:00,7.685243607975833
2022-10-11 17:02:00+00:00,7.687080155783135
2022-10-11 17:03:00+00:00,7.688455356549944
2022-10-11 17:04:00+00:00,7.691656822810546
2022-10-11 17:05:00+00:00,7.6953031349635665
2022-10-11 17:06:00+00:00,7.703007682479236
2022-10-11 17:07:00+00:00,7.689828668736483
2022-10-11 17:08:00+00:00,7.687997166393016
2022-10-11 17:09:00+00:00,7.69484807238461
2022-10-11 17:10:00+00:00,7.690286020676767
2022-10-11 17:11:00+00:00,7.693025748417888
2022-10-11 17:12:00+00:00,7.691200097522863
2022-10-11 17:13:00+00:00,7.692113339595466
2022-10-11 17:14:00+00:00,7.70210434005105
2022-10-11 17:15:00+00:00,7.717796211013582
2022-10-11 17:16:00+00:00,7.717351272185329
2022-10-11 17:17:00+00:00,7.682943169878292
2022-10-11 17:18:00+00:00,7.668093709082405
2022-10-11 17:19:00+00:00,7.670894831362117
2022-10-11 17:20:00+00:00,7.692569648067906
2022-10-11 17:21:00+00:00,7.716906135298388
2022-10-11 17:22:00+00:00,7.666690200080085
2022-10-11 17:23:00+00:00,7.682482446534505
2022-10-11 17:24:00+00:00,7.687080155783135
2022-10-11 17:25:00+00:00,7.683403681053826
2022-10-11 17:26:00+00:00,7.682943169878292
2022-10-11 17:27:00+00:00,7.678326356506885
2022-10-11 17:28:00+00:00,7.672292455628755
2022-10-11 17:29:00+00:00,7.66105638236183
2022-10-11 17:30:00+00:00,7.669495251007694
2022-10-11 17:31:00+00:00,7.668561108015897
2022-10-11 17:32:00+00:00,7.668561108015897
2022-10-11 17:33:00+00:00,7.6515955738576
2022-10-11 17:34:00+00:00,7.67368812926773
2022-10-11 17:35:00+00:00,7.670428522190693
2022-10-11 17:36:00+00:00,7.659171367666058
2022-10-11 17:37:00+00:00,7.667158255319148
2022-10-11 17:38:00+00:00,7.664346632098617
2022-10-11 17:39:00+00:00,7.675081857716334
2022-10-11 17:40:00+00:00,7.6787889981991535
2022-10-11 17:41:00+00:00,7.67368812926773
2022-10-11 17:42:00+00:00,7.667158255319148
2022-10-11 17:43:00+00:00,7.669495251007694
2022-10-11 17:44:00+00:00,7.699842407396986
2022-10-11 17:45:00+00:00,7.713784616598755
2022-10-11 17:46:00+00:00,7.711996507047669
2022-10-11 17:47:00+00:00,7.677400430514807
2022-10-11 17:48:00+00:00,7.673223121121708
2022-10-11 17:49:00+00:00,7.671826797878781
2022-10-11 17:50:00+00:00,7.694392802629421
2022-10-11 17:51:00+00:00,7.724446645633537
2022-10-11 17:52:00+00:00,7.664346632098617
2022-10-11 17:53:00+00:00,7.6676260915849905
2022-10-11 17:54:00+00:00,7.690743163541872
2022-10-11 17:55:00+00:00,7.690286020676767
2022-10-11 17:56:00+00:00,7.676009932028887
2022-10-11 17:57:00+00:00,7.691656822810546
2022-10-11 17:58:00+00:00,7.683403681053826
2022-10-11 17:59:00+00:00,7.676473646389156
2022-10-11 18:00:00+00:00,7.684324067681154
2022-10-11 18:01:00+00:00,7.707062655370473
2022-10-11 18:02:00+00:00,7.701200180857446
2022-10-11 18:03:00+00:00,7.687080155783135
2022-10-11 18:04:00+00:00,7.696667081526462
2022-10-11 18:05:00+00:00,7.715569534520208
2022-10-11 18:06:00+00:00,7.701200180857446
2022-10-11 18:07:00+00:00,7.6787889981991535
2022-10-11 18:08:00+00:00,7.685703061234547
2022-10-11 18:09:00+00:00,7.695757990554761
2022-10-11 18:10:00+00:00,7.709308333385868
2022-10-11 18:11:00+00:00,7.703910209616311
2022-10-11 18:12:00+00:00,7.693481640835175
2022-10-11 18:13:00+00:00,7.693937325509271
2022-10-11 18:14:00+00:00,7.713784616598755
2022-10-11 18:15:00+00:00,7.7279755421055585
2022-10-11 18:16:00+00:00,7.723120092266331
2022-10-11 18:17:00+00:00,7.679251425953058
2022-10-11 18:18:00+00:00,7.682943169878292
2022-10-11 18:19:00+00:00,7.677400430514807
2022-10-11 18:20:00+00:00,7.703910209616311
2022-10-11 18:21:00+00:00,7.716015266642587
2022-10-11 18:22:00+00:00,7.682021510826874
2022-10-11 18:23:00+00:00,7.676009932028887
2022-10-11 18:24:00+00:00,7.667158255319148
2022-10-11 18:25:00+00:00,7.676473646389156
2022-10-11 18:26:00+00:00,7.684324067681154
2022-10-11 18:27:00+00:00,7.6787889981991535
2022-10-11 18:28:00+00:00,7.685243607975833
2022-10-11 18:29:00+00:00,7.681560362559536
2022-10-11 18:30:00+00:00,7.682021510826874
2022-10-11 18:31:00+00:00,7.669495251007694
2022-10-11 18:32:00+00:00,7.682021510826874
2022-10-11 18:33:00+00:00,7.688455356549944
2022-10-11 18:34:00+00:00,7.688913336864795
2022-10-11 18:35:00+00:00,7.695757990554761
2022-10-11 18:36:00+00:00,7.693025748417888
2022-10-11 18:37:00+00:00,7.669495251007694
2022-10-11 18:38:00+00:00,7.678326356506885
2022-10-11 18:39:00+00:00,7.688913336864795
2022-10-11 18:40:00+00:00,7.688913336864795
2022-10-11 18:41:00+00:00,7.696212639346407
2022-10-11 18:42:00+00:00,7.692113339595466
2022-10-11 18:43:00+00:00,7.684783943522784
2022-10-11 18:44:00+00:00,7.7079615318354895
2022-10-11 18:45:00+00:00,7.724446645633537
2022-10-11 18:46:00+00:00,7.710653323501202
2022-10-11 18:47:00+00:00,7.684783943522784
2022-10-11 18:48:00+00:00,7.682943169878292
2022-10-11 18:49:00+00:00,7.718685495198465
2022-10-11 18:50:00+00:00,7.687538766201629
2022-10-11 18:51:00+00:00,7.691656822810546
2022-10-11 18:52:00+00:00,7.6676260915849905
2022-10-11 18:53:00+00:00,7.687538766201629
2022-10-11 18:54:00+00:00,7.669495251007694
2022-10-11 18:55:00+00:00,7.656337166430182
2022-10-11 18:56:00+00:00,7.67368812926773
2022-10-11 18:57:00+00:00,7.670894831362117
2022-10-11 18:58:00+00:00,7.670894831362117
2022-10-11 18:59:00+00:00,7.673223121121708
2022-10-11 19:00:00+00:00,7.659642954564682
2022-10-11 19:01:00+00:00,7.666690200080085
2022-10-11 19:02:00+00:00,7.690286020676767
2022-10-11 19:03:00+00:00,7.694392802629421
2022-10-11 19:04:00+00:00,7.676473646389156
2022-10-11 19:05:00+00:00,7.696667081526462
2022-10-11 19:06:00+00:00,7.697121317282625
2022-10-11 19:07:00+00:00,7.691200097522863
2022-10-11 19:08:00+00:00,7.671360923190644
2022-10-11 19:09:00+00:00,7.659642954564682
2022-10-11 19:10:00+00:00,7.677400430514807
2022-10-11 19:11:00+00:00,7.688455356549944
2022-10-11 19:12:00+00:00,7.723120092266331
2022-10-11 19:13:00+00:00,7.688913336864795
2022-10-11 19:14:00+00:00,7.7195739892595805
2022-10-11 19:15:00+00:00,7.715569534520208
2022-10-11 19:16:00+00:00,7.709308333385868
2022-10-11 19:17:00+00:00,7.682021510826874
2022-10-11 19:18:00+00:00,7.677400430514807
2022-10-11 19:19:00+00:00,7.663407664893479
2022-10-11 19:20:00+00:00,7.701200180857446
2022-10-11 19:21:00+00:00,7.703007682479236
2022-10-11 19:22:00+00:00,7.667158255319148
2022-10-11 19:23:00+00:00,7.683863980256429
2022-10-11 19:24:00+00:00,7.669961995473577
2022-10-11 19:25:00+00:00,7.671360923190644
2022-10-11 19:26:00+00:00,7.659171367666058
2022-10-11 19:27:00+00:00,7.662937850461534
2022-10-11 19:28:00+00:00,7.666690200080085
2022-10-11 19:29:00+00:00,7.676009932028887
2022-10-11 19:30:00+00:00,7.670428522190693
2022-10-11 19:31:00+00:00,7.6638772587034705
2022-10-11 19:32:00+00:00,7.669028288589683
2022-10-11 19:33:00+00:00,7.67368812926773
2022-10-11 19:34:00+00:00,7.666221925662724
2022-10-11 19:35:00+00:00,7.671826797878781
2022-10-11 19:36:00+00:00,7.670428522190693
2022-10-11 19:37:00+00:00,7.665284718471351
2022-10-11 19:38:00+00:00,7.66105638236183
2022-10-11 19:39:00+00:00,7.660585461703256
2022-10-11 19:40:00+00:00,7.660585461703256
2022-10-11 19:41:00+00:00,7.671826797878781
2022-10-11 19:42:00+00:00,7.668561108015897
2022-10-11 19:43:00+00:00,7.682021510826874
2022-10-11 19:44:00+00:00,7.703910209616311
2022-10-11 19:45:00+00:00,7.705262474866325
2022-10-11 19:46:00+00:00,7.688455356549944
2022-10-11 19:47:00+00:00,7.661997558901893
2022-10-11 19:48:00+00:00,7.6953031349635665
2022-10-11 19:49:00+00:00,7.679713639966372
2022-10-11 19:50:00+00:00,7.713784616598755
2022-10-11 19:51:00+00:00,7.698936199813447
2022-10-11 19:52:00+00:00,7.664346632098617
2022-10-11 19:53:00+00:00,7.675546002537848
2022-10-11 19:54:00+00:00,7.675546002537848
2022-10-11 19:55:00+00:00,7.67368812926773
2022-10-11 19:56:00+00:00,7.67275789664251
2022-10-11 19:57:00+00:00,7.656810091480378
2022-10-11 19:58:00+00:00,7.662937850461534
2022-10-11 19:59:00+00:00,7.669028288589683
2022-10-11 20:00:00+00:00,7.661527081358517
2022-10-11 20:01:00+00:00,7.666221925662724
2022-10-11 20:02:00+00:00,7.677400430514807
2022-10-11 20:03:00+00:00,7.693481640835175
2022-10-11 20:04:00+00:00,7.685703061234547
2022-10-11 20:05:00+00:00,7.688455356549944
2022-10-11 20:06:00+00:00,7.685703061234547
2022-10-11 20:07:00+00:00,7.679251425953058
2022-10-11 20:08:00+00:00,7.6787889981991535
2022-10-11 20:09:00+00:00,7.675546002537848
2022-10-11 20:10:00+00:00,7.647308832356238
2022-10-11 20:11:00+00:00,7.659642954564682
2022-10-11 20:12:00+00:00,7.669961995473577
2022-10-11 20:13:00+00:00,7.67786350067821
2022-10-11 20:14:00+00:00,7.706162970199575
2022-10-11 20:15:00+00:00,7.705262474866325
2022-10-11 20:16:00+00:00,7.688455356549944
2022-10-11 20:17:00+00:00,7.664346632098617
2022-10-11 20:18:00+00:00,7.663407664893479
2022-10-11 20:19:00+00:00,7.638198244285779
2022-10-11 20:20:00+00:00,7.703910209616311
2022-10-11 20:21:00+00:00,7.696667081526462
2022-10-11 20:22:00+00:00,7.675546002537848
2022-10-11 20:23:00+00:00,7.668561108015897
2022-10-11 20:24:00+00:00,7.675546002537848
2022-10-11 20:25:00+00:00,7.67275789664251
2022-10-11 20:26:00+00:00,7.705262474866325
2022-10-11 20:27:00+00:00,7.686621334944619
2022-10-11 20:28:00+00:00,7.660585461703256
2022-10-11 20:29:00+00:00,7.674617497364363
2022-10-11 20:30:00+00:00,7.665284718471351
2022-10-11 20:31:00+00:00,7.65728279297819
2022-10-11 20:32:00+00:00,7.664346632098617
2022-10-11 20:33:00+00:00,7.660114319173928
2022-10-11 20:34:00+00:00,7.660585461703256
2022-10-11 20:35:00+00:00,7.658699558268299
2022-10-11 20:36:00+00:00,7.662937850461534
2022-10-11 20:37:00+00:00,7.649692623711514
2022-10-11 20:38:00+00:00,7.645875825184813
2022-10-11 20:39:00+00:00,7.650168700845001
2022-10-11 20:40:00+00:00,7.655390644826152
2022-10-11 20:41:00+00:00,7.653969180478774
2022-10-11 20:42:00+00:00,7.653494909661252
2022-10-11 20:43:00+00:00,7.65728279297819
2022-10-11 20:44:00+00:00,7.703459047867174
2022-10-11 20:45:00+00:00,7.711101251840158
2022-10-11 20:46:00+00:00,7.70210434005105
2022-10-11 20:47:00+00:00,7.65728279297819
2022-10-11 20:48:00+00:00,7.663407664893479
2022-10-11 20:49:00+00:00,7.655390644826152
2022-10-11 20:50:00+00:00,7.699842407396986
2022-10-11 20:51:00+00:00,7.696667081526462
2022-10-11 20:52:00+00:00,7.671360923190644
2022-10-11 20:53:00+00:00,7.664346632098617
2022-10-11 20:54:00+00:00,7.6676260915849905
2022-10-11 20:55:00+00:00,7.666690200080085
2022-10-11 20:56:00+00:00,7.668093709082405
2022-10-11 20:57:00+00:00,7.662467815200237
2022-10-11 20:58:00+00:00,7.663407664893479
2022-10-11 20:59:00+00:00,7.649216319820633
2022-10-11 21:00:00+00:00,7.659171367666058
2022-10-11 21:01:00+00:00,7.665753431861698
2022-10-11 21:02:00+00:00,7.66105638236183
2022-10-11 21:03:00+00:00,7.673223121121708
2022-10-11 21:04:00+00:00,7.691656822810546
2022-10-11 21:05:00+00:00,7.687997166393016
2022-10-11 21:06:00+00:00,7.682943169878292
2022-10-11 21:07:00+00:00,7.67693714581808
2022-10-11 21:08:00+00:00,7.666690200080085
2022-10-11 21:09:00+00:00,7.693481640835175
2022-10-11 21:10:00+00:00,7.688455356549944
2022-10-11 21:11:00+00:00,7.67693714581808
2022-10-11 21:12:00+00:00,7.657755271134865
2022-10-11 21:13:00+00:00,7.684324067681154
2022-10-11 21:14:00+00:00,7.724888439323073
2022-10-11 21:15:00+00:00,7.723120092266331
2022-10-11 21:16:00+00:00,7.68937110752969
2022-10-11 21:17:00+00:00,7.670894831362117
2022-10-11 21:18:00+00:00,7.681560362559536
2022-10-11 21:19:00+00:00,7.676009932028887
2022-10-11 21:20:00+00:00,7.698029170272805
2022-10-11 21:21:00+00:00,7.69484807238461
2022-10-11 21:22:00+00:00,7.660114319173928
2022-10-11 21:23:00+00:00,7.671360923190644
2022-10-11 21:24:00+00:00,7.675081857716334
2022-10-11 21:25:00+00:00,7.666221925662724
2022-10-11 21:26:00+00:00,7.674617497364363
2022-10-11 21:27:00+00:00,7.665753431861698
2022-10-11 21:28:00+00:00,7.6676260915849905
2022-10-11 21:29:00+00:00,7.669028288589683
2022-10-11 21:30:00+00:00,7.657755271134865
2022-10-11 21:31:00+00:00,7.673223121121708
2022-10-11 21:32:00+00:00,7.67275789664251
2022-10-11 21:33:00+00:00,7.690743163541872
2022-10-11 21:34:00+00:00,7.682021510826874
2022-10-11 21:35:00+00:00,7.671360923190644
2022-10-11 21:36:00+00:00,7.664815785285735
2022-10-11 21:37:00+00:00,7.662467815200237
2022-10-11 21:38:00+00:00,7.656337166430182
2022-10-11 21:39:00+00:00,7.655864017616056
2022-10-11 21:40:00+00:00,7.674152921281674
2022-10-11 21:41:00+00:00,7.661997558901893
2022-10-11 21:42:00+00:00,7.6515955738576
2022-10-11 21:43:00+00:00,7.657755271134865
2022-10-11 21:44:00+00:00,7.691200097522863
2022-10-11 21:45:00+00:00,7.709308333385868
2022-10-11 21:46:00+00:00,7.686162303492906
2022-10-11 21:47:00+00:00,7.663407664893479
2022-10-11 21:48:00+00:00,7.670894831362117
2022-10-11 21:49:00+00:00,7.658227526161352
2022-10-11 21:50:00+00:00,7.695757990554761
2022-10-11 21:51:00+00:00,7.679251425953058
2022-10-11 21:52:00+00:00,7.656337166430182
2022-10-11 21:53:00+00:00,7.654443226470112
2022-10-11 21:54:00+00:00,7.648263030901919
2022-10-11 21:55:00+00:00,7.859026979751538
2022-10-11 21:56:00+00:00,7.711996507047669
2022-10-11 21:57:00+00:00,7.662467815200237
2022-10-11 21:58:00+00:00,7.666221925662724
2022-10-11 21:59:00+00:00,7.696212639346407
2022-10-11 22:00:00+00:00,7.772752716468741
2022-10-11 22:01:00+00:00,7.973155433444133
2022-10-11 22:02:00+00:00,7.992268643270745
2022-10-11 22:03:00+00:00,8.013012110368916
2022-10-11 22:04:00+00:00,8.04044688130311
2022-10-11 22:05:00+00:00,8.094683648698814
2022-10-11 22:06:00+00:00,8.109826276018476
2022-10-11 22:07:00+00:00,8.090708716083997
2022-10-11 22:08:00+00:00,8.089175678837561
2022-10-11 22:09:00+00:00,8.094683648698814
2022-10-11 22:10:00+00:00,8.101980731853192
2022-10-11 22:11:00+00:00,8.094073148069352
2022-10-11 22:12:00+00:00,8.085486772102845
2022-10-11 22:13:00+00:00,8.09162741160107
2022-10-11 22:14:00+00:00,8.123854263105914
2022-10-11 22:15:00+00:00,8.12946976478423
2022-10-11 22:16:00+00:00,8.10349427838097
2022-10-11 22:17:00+00:00,8.093156697722637
2022-10-11 22:18:00+00:00,8.09162741160107
2022-10-11 22:19:00+00:00,8.104099056143582
2022-10-11 22:20:00+00:00,8.113726085970745
2022-10-11 22:21:00+00:00,8.128290171607052
2022-10-11 22:22:00+00:00,8.089789175789319
2022-10-11 22:23:00+00:00,8.105005537547246
2022-10-11 22:24:00+00:00,8.101374671228582
2022-10-11 22:25:00+00:00,8.11102783819368
2022-10-11 22:26:00+00:00,8.121480374750751
2022-10-11 22:27:00+00:00,8.10832229017324
2022-10-11 22:28:00+00:00,8.112527763478637
2022-10-11 22:29:00+00:00,8.100161446936607
2022-10-11 22:30:00+00:00,8.131236549696116
2022-10-11 22:31:00+00:00,8.115520881546768
2022-10-11 22:32:00+00:00,8.0959035329611
2022-10-11 22:33:00+00:00,8.11522197256233
2022-10-11 22:34:00+00:00,8.153637486385282
2022-10-11 22:35:00+00:00,8.156797046675651
2022-10-11 22:36:00+00:00,8.141481041457421
2022-10-11 22:37:00+00:00,8.12296471523406
2022-10-11 22:38:00+00:00,8.130353547431238
2022-10-11 22:39:00+00:00,8.127109185346375
2022-10-11 22:40:00+00:00,8.119993827725105
2022-10-11 22:41:00+00:00,8.12296471523406
2022-10-11 22:42:00+00:00,8.104703468371108
2022-10-11 22:43:00+00:00,8.1101268019411
2022-10-11 22:44:00+00:00,8.119993827725105
2022-10-11 22:45:00+00:00,8.119100837637486
2022-10-11 22:46:00+00:00,8.130059039992796
2022-10-11 22:47:00+00:00,8.122668023346407
2022-10-11 22:48:00+00:00,8.129764445794171
2022-10-11 22:49:00+00:00,8.115819701211326
2022-10-11 22:50:00+00:00,8.140315540159985
2022-10-11 22:51:00+00:00,8.13593277200489
2022-10-11 22:52:00+00:00,8.105005537547246
2022-10-11 22:53:00+00:00,8.09803475617607
2022-10-11 22:54:00+00:00,8.094073148069352
2022-10-11 22:55:00+00:00,8.08825472712243
2022-10-11 22:56:00+00:00,8.108623268354593
2022-10-11 22:57:00+00:00,8.09346227450118
2022-10-11 22:58:00+00:00,8.106816038947052
2022-10-11 22:59:00+00:00,8.09925056179696
2022-10-11 23:00:00+00:00,8.099857910737585
2022-10-11 23:01:00+00:00,8.11522197256233
2022-10-11 23:02:00+00:00,8.103191752285786
2022-10-11 23:03:00+00:00,8.050065422915965
2022-10-11 23:04:00+00:00,7.933079771880414
2022-10-11 23:05:00+00:00,7.945201132412759
2022-10-11 23:06:00+00:00,7.9355873855892
2022-10-11 23:07:00+00:00,7.916078096302786
2022-10-11 23:08:00+00:00,7.891330757661888
2022-10-11 23:09:00+00:00,7.880804344674899
2022-10-11 23:10:00+00:00,7.864419904994565
2022-10-11 23:11:00+00:00,7.855544677915663
2022-10-11 23:12:00+00:00,7.810758116529357
2022-10-11 23:13:00+00:00,7.796057974316123
2022-10-11 23:14:00+00:00,7.817625443053369
2022-10-11 23:15:00+00:00,7.830425617820331
2022-10-11 23:16:00+00:00,7.796880342783522
2022-10-11 23:17:00+00:00,7.762596048540069
2022-10-11 23:18:00+00:00,7.771067086065405
2022-10-11 23:19:00+00:00,7.765569081097316
2022-10-11 23:20:00+00:00,7.816819965764552
2022-10-11 23:21:00+00:00,7.793586803371583
2022-10-11 23:22:00+00:00,7.762170607138204
2022-10-11 23:23:00+00:00,7.751475318021456
2022-10-11 23:24:00+00:00,7.747164966520335
2022-10-11 23:25:00+00:00,7.736743682453495
2022-10-11 23:26:00+00:00,7.7488913372555315
2022-10-11 23:27:00+00:00,7.738488122494645
2022-10-11 23:28:00+00:00,7.741099090035366
2022-10-11 23:29:00+00:00,7.732369222284388
2022-10-11 23:30:00+00:00,7.912423121473704
2022-10-11 23:31:00+00:00,7.980365765111245
2022-10-11 23:32:00+00:00,7.987524479848767
2022-10-11 23:33:00+00:00,8.010027528481734
2022-10-11 23:34:00+00:00,8.01829613851552
